5.53282125,5.88354791,2.51896396,0.191085163,1.3606399,4.27478056,0.191403587,1.68478984,3.33487545,5.23392552,1.11568969,0.528123215,6.3916186,3.44023033,1.45580002,12.9968824,6.20592809,7.07675079,0.320276564,0.158450489,2.17041536,0.449195027,6.76198496,2.79879986,1.6323513,0.370557562,1.96829197,1.29623319,1.39493802,5.90479559,0.162244265,2.58028109,2.29576336,1.32242714,1.08702461,0.0506052559,4.0604337,1.61443424,1.39377454,3.37736517,5.42500169,1.97969418,0.616455859,7.22199579,3.46428594,0.644233546,3.20608171,0.113144547,2.08229161,0.271788682,1.20782834,1.5262486,2.8998015,0.534226707,5.00891188,4.57837681,1.16737247,0.721248788,2.5431854,1.75140327,0.407393104,2.3320677,1.69664403,4.10216686,1.38171053,5.20230767,1.49653635,0.675829705,0.349771642,2.09370323,2.31992827,11.0063821,4.76269279,5.27419094,0.201748389,0.848040721,4.41265887,1.78709562,6.08024458,3.09624224,2.18982596,11.5519812,0.0816850467,0.273649167,3.36942303,1.88151258,1.54750283,2.02227246,6.1940957,6.404894,1.90212468,4.81507474,3.84579288,0.416327524,3.93476448,0.981882568,0.193515622,2.20444093,2.52436332,1.28358449,11.0178387,0.202304958,0.0746746259,4.86879908,4.88442994,0.293309246,0.569543056,0.63954913,3.83997362,0.600886122,1.45077463,1.82713838,1.55608162,3.2204101,8.81071746,2.14677976,1.52381792,2.80811434,3.51354182,5.69323457,8.17055093,5.96519424,0.0341082234,0.404381968,2.99326675,0.77732962,4.20831468,0.0205055851
1.82683233,2.96080923,1.23894349,1.50188115,1.61356515,1.64256149,2.94715415,1.05472559,0.791320008,9.64696158,6.22784727,6.45062193,5.25523619,1.52982273,1.67325399,0.737953379,8.00501721,2.33146832,0.412820854,4.40631186,1.77657523,3.76989861,4.85970915,0.672280853,2.17538023,8.11854172,4.38310295,12.4724525,0.125159588,6.10868919,2.94609301,1.39816387,4.76700424,1.62934467,0.539112715,0.58428661,5.85643556,0.639221441,3.28409518,0.317916342,0.131672772,4.96529838,0.726502235,1.12416685,3.30558535,0.0581964333,7.16260204,7.96815187,1.94165031,3.05867717,0.247252195,0.686459082,2.78290001,3.70018411,3.14378501,3.73617034,0.906865073,0.156614282,4.03070395,1.94623589,0.0587085686,1.46244922,4.45753597,6.1060535,0.635402894,1.61980013,2.79983951,1.49928952,2.89109896,2.53026213,0.86442191,0.635116669,0.346335764,7.85902712,0.257439325,0.980717541,5.49435256,1.56266647,0.142467138,0.458817579,0.342348227,0.0823905858,3.35788458,1.93787894,3.27767819,3.25521053,1.50538272,3.21158855,3.84172386,0.920156083,0.238163417,1.66415449,1.84160388,2.86892276,0.425264763,1.94380289,1.8011408,3.31430245,1.14988004,7.31625086,7.49188282,8.90658594,4.21895231,4.8853023,5.53627412,1.43208155,0.136909603,1.35848895,3.13520209,8.93697836,0.292630887,2.21476475,2.32916124,1.00669815,3.16526274,1.90061314,2.04490174,0.21209716,3.17113927,2.66862919,4.65513351,1.34955362,1.71504936,0.0197645533,2.3810058,5.53816835,0.16542898,3.98716683
0.0334333452,6.10698231,10.9713966,1.17285034,6.15581414,0.299429004,0.185592766,1.16042407,1.45167064,2.23672932,1.76218097,0.349214272,0.541363465,0.245874289,4.58775285,0.156976736,0.353321614,0.338386474,0.947133058,1.4544843,1.78758095,0.797459257,0.680120912,1.158098,1.96881273,3.83641424,0.914321136,2.5024553,2.58879856,1.25381707,2.67675958,0.811559455,0.861489252,2.98416254,1.91532241,3.60456574,5.06819833,3.03562197,2.84303533,0.145383939,1.05274591,0.0579395952,1.42959394,0.199951845,0.136083082,0.404226548,7.03547011,1.84853184,3.61522803,6.53022776,0.726996009,0.316875268,4.28163495,1.739095,0.617537451,0.660168196,9.09699191,0.045928249,10.8430344,5.20864783,1.57976362,1.05331495,2.83009262,3.26035975,12.9838882,9.01008986,1.59689999,3.92855748,5.12665123,2.85955052,5.68266953,2.32085754,2.80472784,2.83959454,0.534726703,3.33461072,4.08315493,5.15523706,1.73670709,1.71510628,0.732742269,0.256615343,1.42793504,1.07299296,0.899758876,4.15984037,1.14534998,2.1486577,7.23967759,3.51526483,0.945175002,2.68770312,1.89560958,1.13689512,8.88797748,2.20702843,2.56798436,3.03749808,0.284192348,3.13817366,5.70408594,4.63451885,4.24503092,4.92277629,2.35293984,1.6869754,0.504009703,2.20075301,2.66479103,0.0283707387,3.5563874,2.73027056,2.57441781,1.62258814,4.4851207,2.71197994,7.21208713,3.82585141,2.66709881,0.807991056,7.5943685,0.521672577,0.195325528,1.0603063,0.319972167,0.189847309,3.08138204,16.7043482
3.19352437,4.69132385,1.6933852,5.08674273,0.723498147,2.40476586,0.388145148,6.56390053,1.13196601,1.92634432,0.00315185543,2.25054827,3.40867639,3.71547173,5.04083665,0.086744424,3.47463824,1.90975395,0.972018554,0.529553665,1.29701957,2.29902774,4.41995431,3.57839907,0.0851787079,1.6673443,0.758591483,0.105439403,4.16915483,4.47414678,5.15584819,0.371285961,2.30075976,3.66645001,2.2355397,0.108638341,5.20509903,0.839044985,0.710156185,6.89453443,2.8756348,0.89153735,1.35540726,1.00124812,0.759896356,24.2163356,0.350867201,2.13380592,0.835151222,1.7360807,1.45419795,1.35256498,3.57168229,0.796440679,6.23437349,0.0115282225,1.2287251,3.46923992,3.77175048,1.31176426,2.53125233,1.41157445,8.18815345,0.494558732,0.913302324,2.23591941,2.38650333,1.40594549,3.77475268,2.54095747,4.59381051,0.625454639,0.399011206,3.16408317,0.121236161,0.23413333,2.75324779,3.6861288,0.539369392,7.24951516,3.65742183,0.664811765,0.81416075,3.18327287,7.09519838,1.2334603,0.998787591,0.179609237,0.0537585764,4.6330383,0.326379444,0.233558689,1.51175013,1.85308013,4.3597716,4.10329465,0.00727537385,0.672767668,0.311333675,1.96535828,1.0430398,0.408182055,0.747996687,1.90979703,1.08840972,1.48356739,2.09423994,1.80036613,1.84510082,0.979133834,3.56341533,4.17514809,6.47217897,0.208854555,0.107639161,3.30728649,8.77483427,1.01670314,2.47912434,1.5451351,1.31090728,1.52594773,0.464176554,6.72720501,1.21867652,2.42526615,5.04374706,2.03077044
1.11136409,1.67106436,0.183844662,1.24769737,11.4323525,4.33285366,1.85499346,7.90333692,1.22430606,1.37794154,0.532039061,2.8508184,1.60823727,0.464611634,0.508781837,4.25070306,2.89235749,3.15171883,2.22529307,3.524998,4.24603898,6.29616017,1.24754107,0.747113722,3.34641378,2.23133353,0.681054146,2.91993563,1.27607509,0.985100033,0.928698844,0.452386095,1.65568167,1.39633418,2.83450296,1.14708581,0.712911864,0.720277627,2.9043858,1.46014261,3.43111361,0.708173013,0.9963694,8.29743324,0.953161804,1.96886895,3.65923329,4.09347751,7.67595145,3.34805774,2.88037206,0.125238082,0.301238372,3.52483041,4.0050081,2.34563595,4.10950522,11.847451,0.539692401,3.68509728,1.39351269,1.29233522,1.66488256,4.48511137,1.29303564,6.9364435,5.0393144,6.1035827,6.48219439,1.17964086,0.877595062,2.79545655,7.53854665,5.19864284,2.21864802,0.0508630358,2.84441684,3.2303179,3.42657873,7.80874068,0.196205022,0.995428381,6.29671007,4.37005971,2.04341073,0.288145129,12.3704632,2.98544233,2.92713577,8.16113523,1.01161441,4.86746265,3.461524,6.1894667,0.111383912,1.03154162,0.693189565,1.66304545,7.31049306,0.637714672,2.20597414,1.25302414,3.05508568,1.54859747,3.56050624,2.47842494,1.50105354,1.05676476,2.60125893,0.650117006,1.30725975,2.70117921,2.53513926,1.91427623,2.25127227,0.85166564,1.1198572,5.53675246,0.329209693,0.247706513,1.38116828,1.17958682,1.6836539,1.73469114,1.02309402,0.627640417,3.93794093,1.64213907
2.10315156,1.18936159,1.01526241,0.0825302332,4.3013316,1.3233973,1.82167361,0.0859496954,0.179842393,1.423337,5.43675544,3.61771206,6.12646629,1.07038575,1.0446126,3.82812066,0.0220706144,0.254115935,0.785740228,2.01906202,1.37727409,5.34635611,12.2768533,7.22734779,1.73918512,0.277325098,1.08710099,4.92787248,0.619941021,2.74393592,2.20735412,2.0954346,0.557833912,2.75255969,0.595364798,4.07359294,4.1628892,3.35196891,0.460905914,1.16545772,3.12877811,2.70415814,0.949646558,0.189077933,1.65119797,0.168718441,1.28945907,1.37528191,0.0599206966,0.612580892,6.9132838,5.13239299,0.353907913,2.00168162,3.00892419,1.01218181,4.60648222,1.529798,4.09461194,1.02183368,1.7029621,0.0538408563,0.834787685,3.14653807,1.22142399,5.86422514,3.20560934,1.20958928,2.36289724,2.5346921,7.37066211,0.0983014315,2.52704301,2.03036184,1.32746328,1.39557668,0.327652426,4.09561581,9.67958931,0.620454792,2.74685738,0.778175911,0.856367004,0.337717644,1.00874432,1.89826431,2.10800337,6.23770268,2.63750085,0.628250856,2.11855751,0.0369271924,1.90820667,0.518572563,0.159626991,0.612955556,0.762244145,3.69939224,2.79524467,3.4308467,0.756782039,2.65043653,1.10312033,2.2300948,4.84957263,0.585555546,2.11782063,1.44610188,1.12430006,1.55945408,0.167294078,2.59877462,2.60066136,3.42931705,4.79513828,1.11620879,2.36685793,1.24244778,0.110923713,0.145437422,5.93912575,0.710634463,1.80931355,2.66690445,1.17308706,3.19544104,3.28942586,0.126601505
3.50292431,6.73767208,3.60645329,7.58324394,2.188748,0.287083717,2.28881106,11.4030473,5.1500658,2.35122345,0.870332554,2.9606394,0.696828088,4.73696913,1.84934688,2.95796308,3.70720428,3.27902154,0.0592307557,0.0599263157,1.39005147,0.882295349,4.05357138,4.40782057,3.10044224,0.571819084,2.8122311,1.03691861,1.64384325,0.741635643,0.546538578,1.71050583,3.52731194,2.73802361,5.30539364,5.17657822,2.05208841,4.97985416,4.73559724,3.97397614,0.777196493,2.65494489,1.31500357,1.1760266,0.131053828,0.718099176,2.21005948,1.48222641,0.793165934,5.97648906,0.100660339,2.52863105,0.244815851,3.13861366,4.13475794,0.828402791,2.38451016,1.36846161,1.87453885,7.06198738,0.530392947,4.0986469,0.338158247,0.236316775,1.58981811,0.0488716498,2.94158375,3.71368213,0.420003585,1.50868968,1.19888896,3.28121772,5.74605164,17.6712447,4.82369533,0.152626311,0.340316312,0.604990694,3.63063014,0.172607091,3.50036634,2.92927168,4.28067865,10.0358847,0.866473159,2.20410067,1.85472592,0.597160861,1.39771253,3.60518407,0.716437051,0.427716615,0.824755323,0.917093057,0.713197734,1.75731501,2.75711081,3.24182124,4.42649846,0.334719639,6.4030837,0.452802446,3.09106737,16.5554542,2.43205406,7.42333566,5.53697112,5.59806007,0.908564316,0.406670453,1.650301,1.72134329,0.308864299,6.49506505,3.990483,14.9202608,2.91638691,2.92224592,0.496957043,1.81041234,0.157845029,3.25997,2.66589747,7.1221314,4.9249642,2.47376494,1.6861683,6.21770796
0.736647315,3.28378744,0.672026291,3.06999127,10.420246,0.709628199,4.96325835,4.48247994,6.1179663,1.08190489,0.893401049,2.57281919,4.72151755,5.46053421,3.32776185,1.77183419,3.29981675,1.19360781,6.82843431,2.47712741,0.920597836,1.71731696,0.327084872,0.932510108,4.63013466,6.87643199,1.8292739,1.13173112,0.789446766,2.70718572,0.0126210529,2.32861215,2.5749248,8.24878799,0.480427317,1.2922675,6.93659481,1.59904503,4.53355458,0.116660025,2.72919909,4.23499478,2.56812042,0.242144054,2.03189923,0.0551177338,0.215189758,1.22298237,1.20939439,4.31673354,1.35681491,0.572527859,0.790232929,0.0990557153,4.55857613,4.91860587,0.251386106,1.96189608,1.59966374,0.142513514,1.46083624,6.94246847,4.24162756,10.6384409,4.98964977,2.5342364,8.96036434,3.60707681,1.06837747,11.3787398,3.93241158,4.43596599,0.835604112,2.6285354,0.352994657,2.56234894,8.27432386,1.96918604,1.35125208,0.575228757,1.46499788,4.65886716,3.12481746,9.9610283,1.12641255,1.03197227,2.11334385,2.20140475,0.656621401,2.04898312,1.40695271,6.89302937,1.17915173,0.399546274,3.36690957,2.84978629,0.4170096,0.640222526,0.787287703,0.645237047,1.9121875,1.74885425,1.77043552,0.360451435,6.11453726,0.109028192,1.36442221,2.20698422,0.297617388,10.8228408,0.998524303,2.77656499,0.976510757,0.330569694,2.18351461,0.827884524,0.655155989,0.153752134,1.75471137,2.25383157,1.911442,0.96086663,1.59578308,0.452225032,0.488132631,2.58646108,0.384879263,0.153264175
2.05272095,0.0432228275,1.33094452,1.44427539,4.14732893,0.747583167,2.56056812,0.644476474,3.05260616,0.616245761,1.54396845,1.28248133,0.521608432,2.29765033,0.484966263,0.661811187,1.07217733,4.03769999,0.263135957,0.702490325,3.09214804,6.96453953,0.672246237,7.62994275,0.558612382,1.92274497,2.90452922,0.241172139,1.31874463,0.520130881,0.0838593165,2.91285559,0.823739069,3.68369703,2.50519037,10.5927065,1.90556391,0.810843814,2.38496508,0.872615469,1.52039853,6.51718373,10.0301418,1.99860428,13.9658955,0.636892068,0.371199088,2.14527937,1.41913675,5.3227109,2.52687519,0.475645796,11.8010523,2.01071275,2.49902378,2.0029685,12.4704808,5.70474549,4.0837804,0.368329961,1.2867531,6.71496765,2.30995749,0.543630803,7.02331371,0.0566218781,4.07148628,1.29149796,1.6610341,2.92718192,4.23761513,1.09520529,0.546437055,1.56747412,2.20558326,3.06189117,1.2444648,5.68488411,1.28017825,1.09526426,3.87890549,0.216263097,0.63322808,1.72116023,1.07281766,0.285794078,0.207758205,0.307534931,0.566187261,1.34484874,0.10480382,1.70041868,0.414689674,0.0372456171,1.14481863,1.13499144,0.905116642,3.79573238,3.41357121,1.13720989,1.8717359,18.4804606,4.56452646,5.63820814,7.13279877,3.38199049,1.07313048,1.27671174,0.400234994,1.69458915,2.29609925,0.458042415,0.0406032287,0.342283951,0.881817312,2.97328338,2.46734482,2.32016921,2.99545709,1.22492113,4.73152473,4.55231292,1.03293295,11.6798455,4.58763027,0.758267706,0.313428019,0.314098506
9.23466861,0.408508246,5.82822306,4.23725498,0.137026191,0.269044422,2.23284776,1.70643649,2.74935878,1.99223407,0.404148848,0.841424499,0.235701095,5.41447076,0.2850071,2.23609338,1.18568284,1.32574402,5.18290519,1.09497483,2.49588226,5.20616529,0.625603097,0.505875221,1.87874072,5.19754646,5.84035487,1.59619073,0.00136449637,0.30075105,4.6658856,1.99971952,0.516185551,1.56436604,2.82254939,13.6611298,1.65398687,9.73852023,0.697631295,4.26954583,5.03548229,3.36226816,3.00002113,0.512929477,0.602148844,1.3130742,5.17353852,0.926446729,0.137389751,3.01002682,0.751409286,1.80130191,0.85617874,2.91214174,3.3322525,13.7555507,0.985341598,0.139239712,9.20195685,0.0987948515,1.51926137,0.0561425751,4.53190995,4.31668062,2.30011721,0.202775828,0.536679854,0.366802173,1.95641536,0.347929389,1.27826925,3.62786439,2.0923809,5.735632,0.191820069,1.4937349,1.31450983,4.21122099,4.53278708,1.2602032,1.06214123,0.482526061,0.173274183,9.10087152,5.89429579,0.222330664,0.64381873,2.02704559,5.7216201,5.14224827,0.0803733126,4.47491529,0.867736483,0.204296849,3.56969689,1.68668947,0.0712649624,0.546525019,0.784918246,1.88675467,6.35709572,0.981511372,4.63384068,8.81690109,6.91785399,1.08061376,2.20726588,1.2843806,1.20791102,0.461041806,1.38593553,2.02396571,5.58648395,1.39892909,3.43915514,1.57676486,1.52575855,0.31328651,0.123856499,1.6201446,1.63421504,6.61264522,1.19435867,1.2922749,3.54168292,10.2577313,0.430462598,7.0339419
0.822436397,0.0511762808,1.23019588,0.950313518,0.625185621,1.57573214,0.203435836,6.11461016,1.46899844,0.854739206,3.10478292,2.16635723,0.635536382,3.10036972,0.218068285,0.316853166,0.110619665,4.03446252,2.24675442,9.99308027,1.38238816,5.18382845,1.88838079,1.29682702,0.0693833536,3.80085222,0.068157325,0.59737078,1.51855311,1.56707837,3.32516749,1.64443019,0.236760254,0.650994751,1.08822545,1.31991509,0.235368251,1.93672567,0.016905888,6.35050164,0.747612894,1.0933304,1.58156183,0.657121547,2.15209705,1.33257389,0.482097197,3.1160067,10.5152924,1.1281958,0.239755824,3.21836268,0.46378878,3.53758991,1.80633396,6.33232709,0.396674653,3.02124409,3.30248358,0.550816009,4.03276293,6.63564607,1.58771943,2.74417474,0.923665413,5.19002203,5.51105434,3.0900632,0.503108573,4.92256645,1.37150075,7.64423247,1.86198345,0.309569072,0.777252977,1.96623598,0.0523523172,0.641106335,3.68397735,1.65820222,2.4239191,10.3329477,2.6130391,1.02581363,3.88473998,2.35979641,6.52126153,0.168278047,3.27933655,1.26525107,5.10767159,0.302568502,0.777026686,0.320435153,2.5896004,0.362044206,1.51750722,0.802339734,1.19079281,1.78366267,0.683944315,0.921287722,3.34955271,0.132804406,1.19661734,2.0389654,8.49383527,6.06148842,2.31845051,5.54097621,2.02261622,3.61762654,3.17127858,2.96972735,1.45695905,0.0643922521,2.03043816,0.431071197,1.86928969,1.01614604,3.88493982,0.263716328,0.477804725,6.7029204,0.117135882,4.85820864,3.89547531,1.29085836
2.26301912,1.66406914,0.974027513,5.09941492,0.101172555,2.11552028,0.1490357,1.06097061,2.74021286,0.0865849466,3.01758929,0.740110128,1.69805905,2.5284462,3.76769353,3.08443488,0.210268313,1.56818531,0.421338665,1.26838072,3.41466177,1.49216455,3.14980374,3.0461461,0.558091907,0.0397063824,0.849949093,0.4679909,16.033828,0.956109954,3.09672662,1.25447888,0.408702197,2.5426262,10.9421535,0.929619888,1.67214049,2.22332646,0.179292792,3.73015222,7.71737669,3.7328019,7.0235375,4.11350748,0.757587474,6.41572187,7.60041828,3.99164075,5.31631107,1.0433876,2.96005038,2.34503714,1.05936093,1.21054861,1.36102137,12.5995104,1.35287748,7.78854314,8.36229166,0.273512945,1.7465955,1.30589248,0.616843818,1.58191602,4.09598476,7.17770946,0.0122494425,0.557961142,2.02534483,2.03593081,0.768450284,4.40332437,4.9208477,0.88494262,3.58293694,2.70863091,7.17872521,2.35703866,0.649969077,7.66529043,7.73943713,1.39728094,2.26336888,0.497762609,4.86537096,1.31554327,1.56906633,5.97477564,6.45162228,0.13492373,5.57097506,0.360026845,3.92733644,1.47376515,4.74848183,1.59962525,2.03116983,0.422514424,0.690342718,2.46671492,2.37808881,0.575603953,0.854698649,2.15178074,3.31291078,0.479126303,4.2876648,1.99581052,1.28658195,0.349113586,2.08540936,3.33442786,0.778304682,5.35819689,2.86804198,3.15452065,0.487018457,1.27831829,1.89156699,0.887910397,0.885344353,3.16967905,4.02163407,2.17723003,0.0366778735,3.68064733,2.07435952,4.07298801
0.181781906,4.77286816,3.22130284,5.70165769,0.0892247219,0.494130649,2.31415495,3.19258214,2.26568456,1.4475212,8.11236005,4.77166387,2.19032431,2.86156497,1.28145951,0.503004393,1.6062391,3.54056417,4.69911419,0.516394632,1.39949862,0.411043022,1.17512799,1.08332519,4.36000463,4.35068496,0.00836298068,1.54463508,5.94044901,11.3297156,0.511490123,3.84484811,5.70936723,1.93725968,4.18049666,2.70567009,0.502994659,8.25538017,1.79209707,0.241260324,0.259236024,0.273241018,8.03243286,0.235120795,0.873300686,3.51024193,0.276218298,1.40181061,0.0941311613,2.34941219,3.21139644,4.94138352,0.917339314,1.1495881,1.33042339,1.02454508,3.51364487,2.91483638,7.38066164,0.14498342,0.322885136,1.94398503,2.66524354,0.943956731,1.00610238,4.07742905,0.741474449,0.34990437,2.85818222,0.173072,1.48247835,1.35958497,1.48921839,4.26147206,2.10106612,3.5372692,0.641790826,1.01887583,0.605452012,0.839777596,5.34678326,3.70672302,1.37085999,0.242368578,1.82710089,1.00607413,0.511307315,1.45600015,0.556337899,7.74115952,0.183369208,2.10552013,7.16839222,1.60539863,7.81001017,3.06349532,5.16193636,3.29904227,4.27587213,1.85674253,3.47541527,0.484318427,1.53915267,5.33181231,1.26113478,2.80379003,0.973646666,1.16021786,3.06784602,4.78468188,0.0329848964,7.33131458,1.76458937,3.78792299,0.0760825151,2.17585912,4.45640022,0.963423696,4.00433176,0.817199107,5.91516933,2.71455754,0.385293244,3.37729576,9.34715695,2.00477022,1.45944436,5.20162077
